Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FGP,TP,TPA,TPP,2P,2PA,2PP,eFGP,FT,FTA,FTP,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,
360,Bobby Portis,C,25,MIL,15,1,22.5,4.4,8.2,0.537,0.8,1.9,0.414,3.6,6.3,0.574,0.585,0.9,1.2,0.722,2.2,5.9,8.1,1.1,0.9,0.5,1,2,10.5
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
361,Kristaps Porzi??is,C,25,DAL,6,6,30.2,8,16.2,0.495,2,6,0.333,6,10.2,0.59,0.557,2.3,2.8,0.824,2.3,6.3,8.7,1.2,0.2,1.8,0.8,2.8,20.3
362,Dwight Powell,C,29,DAL,9,6,19.8,1.6,3.3,0.467,0.1,0.6,0.2,1.4,2.8,0.52,0.483,1.8,2.4,0.727,1.1,2.4,3.6,1.2,1.2,0.6,0.9,2.6,5
363,Norman Powell,SG,27,TOR,15,4,23.3,4.1,9.7,0.418,2,5.1,0.39,2.1,4.6,0.449,0.521,2.3,2.7,0.875,0.1,2,2.1,0.7,1,0.2,1.3,1.7,12.5
364,Taurean Prince,PF,26,TOT,14,4,19.4,2.7,6.3,0.432,1.3,3.2,0.4,1.4,3.1,0.465,0.534,2.4,2.6,0.919,0.4,2.8,3.1,0.9,0.7,0.7,1.1,1.6,9.1
364,Taurean Prince,PF,26,BRK,12,4,18.2,2.5,6.2,0.405,1.1,3.1,0.351,1.4,3.1,0.459,0.493,2,2.3,0.889,0.2,2.7,2.8,0.6,0.7,0.7,0.9,1.8,8.1
364,Taurean Prince,PF,26,CLE,2,0,27,4,7,0.571,2.5,4,0.625,1.5,3,0.5,0.75,5,5,1,1.5,3.5,5,2.5,1,1,2,0.5,15.5
365,Payton Pritchard,SG,23,BOS,14,0,20.9,2.9,6,0.488,1.2,2.9,0.425,1.7,3.1,0.545,0.589,0.6,0.7,0.9,0.4,1.9,2.4,2.6,0.9,0.4,1.6,1.8,7.7
366,Immanuel Quickley,PG,21,NYK,13,0,17.3,3.2,8.2,0.387,1.2,3.5,0.326,2,4.6,0.433,0.458,2,2.2,0.929,0.1,1.6,1.7,2.5,0.5,0.5,1,2.1,9.5
367,Jahmi'us Ramsey,SG,19,SAC,4,0,4,0.5,1,0.5,0.3,0.8,0.333,0.3,0.3,1,0.625,0,0,,0,1,1,0.3,0,0.3,0.3,0,1.3
368,Julius Randle,PF,26,NYK,17,17,37,7.9,16.6,0.479,1.4,4,0.338,6.6,12.6,0.523,0.52,5.4,6.7,0.798,1.4,10.2,11.6,6.2,0.7,0.2,3.4,3.3,22.6
369,Cam Reddish,SF,21,ATL,12,10,28.1,4,10.8,0.372,1.7,5.2,0.323,2.3,5.6,0.418,0.45,2.8,3.3,0.825,0.8,3.8,4.7,1.2,1.3,0.3,1.6,2.6,12.4
370,J.J. Redick,SG,36,NOP,15,0,20.5,2.4,7.2,0.333,1.6,5.3,0.3,0.8,1.9,0.429,0.444,1.7,1.7,1,0.1,1.7,1.8,1.3,0.3,0,0.7,1.4,8.1
371,Paul Reed,PF,21,PHI,4,0,12.8,2,4.8,0.421,0,0.8,0,2,4,0.5,0.421,0,0,,1.8,0.8,2.5,0.8,0.3,1,1.3,1,4
372,Naz Reid,C,21,MIN,15,7,21.7,4.3,7.7,0.557,1.1,2.7,0.415,3.1,4.9,0.635,0.63,2,2.5,0.789,0.8,3.5,4.3,1.3,0.5,1.3,1.3,2.9,11.7
373,Nick Richards,PF,23,CHO,4,0,3,0.5,0.5,1,0,0,,0.5,0.5,1,1,0.3,0.5,0.5,0.3,0.8,1,0,0,0,0,0.5,1.3
374,Josh Richardson,SG,27,DAL,8,8,32.5,4.9,11.9,0.411,2,6.3,0.32,2.9,5.6,0.511,0.495,2,2.1,0.941,1.1,1.8,2.9,1.6,0.9,0.3,1.3,3.8,13.8
375,Austin Rivers,SG,28,NYK,11,2,25.5,3.4,8,0.42,1.8,4.6,0.392,1.5,3.4,0.459,0.534,0.2,0.4,0.5,0.3,2.5,2.8,2.5,0.5,0,1.3,1.9,8.7
376,Duncan Robinson,SF,26,MIA,15,15,33.8,4.7,9.9,0.47,3.7,8.4,0.444,0.9,1.5,0.609,0.658,1.7,1.9,0.862,0,3.9,3.9,1.5,0.5,0.3,1.6,1.8,14.7
377,Glenn Robinson III,SF,27,SAC,13,0,17.9,2.4,5.2,0.456,1.1,2.4,0.452,1.3,2.8,0.459,0.559,1.2,1.4,0.889,0.4,1.6,2,1.1,0,0.1,0.5,1,7.1
378,Jerome Robinson,SG,23,WAS,6,1,15,1.5,3.8,0.391,0.7,1.7,0.4,0.8,2.2,0.385,0.478,0.8,0.8,1,0,1.7,1.7,1.3,0.5,0,0.7,2.2,4.5
379,Mitchell Robinson,C,22,NYK,17,17,29.8,4.2,6.4,0.661,0,0,,4.2,6.4,0.661,0.661,0.8,1.6,0.464,3.9,4.4,8.4,0.5,1.3,1.8,0.8,2.7,9.2
380,Isaiah Roby,PF,22,OKC,11,5,20.2,3.5,6.3,0.565,0.6,1.8,0.35,2.9,4.5,0.653,0.616,1.2,1.9,0.619,1.7,3.2,4.9,1.4,0.5,0.4,1.1,2.5,8.9
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
381,Rajon Rondo,PG,34,ATL,7,0,13.9,1.3,4,0.321,0.7,1.9,0.385,0.6,2.1,0.267,0.411,0,0,,0.4,2,2.4,4,0.3,0.1,1.3,0.4,3.3
382,Derrick Rose,PG,32,DET,12,0,23.8,5.4,12.6,0.43,0.9,2.8,0.333,4.5,9.8,0.458,0.467,3.1,3.7,0.841,0.3,1.8,2.2,4.6,1.3,0.3,2.1,1.4,14.8
383,Terrence Ross,SG,29,ORL,15,0,28,5.4,12.9,0.42,2,5.7,0.349,3.4,7.1,0.477,0.497,2.7,3.1,0.872,0.3,2.6,2.9,1.9,1.1,0.3,1.7,2.1,15.5
384,Terry Rozier,SG,26,CHO,15,15,33.5,6.9,14.6,0.47,3.2,7.5,0.429,3.7,7.1,0.514,0.58,2.3,3,0.778,0.7,3.4,4.1,2.9,1.5,0.5,1.9,2.1,19.3
385,Ricky Rubio,PG,30,MIN,13,4,24,2.1,5.6,0.37,0.4,1.8,0.208,1.7,3.8,0.449,0.404,1.8,2.2,0.821,0.4,2.8,3.2,5.5,1.5,0,1.9,2,6.3
386,D'Angelo Russell,PG,24,MIN,14,13,30.7,7.5,17.4,0.432,3,7.5,0.4,4.5,9.9,0.457,0.519,2.5,3.5,0.714,0.6,2.4,3,5.5,1.4,0.5,3.2,2.1,20.5
387,Domantas Sabonis,PF,24,IND,15,15,38.2,8.5,15.4,0.554,0.9,2.5,0.342,7.7,12.9,0.596,0.582,3.7,5.7,0.659,3,9.5,12.5,5.9,1,0.5,3.4,3.7,21.7
388,Luka Šamani?,PF,21,SAS,3,0,2.7,0.3,1.7,0.2,0.3,0.7,0.5,0,1,0,0.3,0.3,0.7,0.5,0,0,0,0,0,0,0,0,1.3
389,JaKarr Sampson,PF,27,IND,8,0,7.4,1,2.3,0.444,0,0.3,0,1,2,0.5,0.444,0.5,0.6,0.8,0.8,1.9,2.6,0,0.1,0.4,0.1,0.9,2.5
390,Dario Šari?,PF,26,PHO,7,0,18.9,3.7,8.3,0.448,1.4,4,0.357,2.3,4.3,0.533,0.534,1.7,1.9,0.923,0.4,4.1,4.6,1,0.6,0.1,1.6,2,10.6
391,Tomáš Satoranský,SG,29,CHI,5,0,18.2,1.8,3.4,0.529,0.6,1.4,0.429,1.2,2,0.6,0.618,1,1.4,0.714,0.4,1.2,1.6,5,1.4,0.2,2,1.4,5.2
392,Dennis Schröder,SG,27,LAL,17,17,30.8,5.1,12.4,0.414,1.1,3.5,0.3,4.1,8.8,0.46,0.457,2.5,3.1,0.811,0.7,3.2,3.9,4.4,1.1,0.2,2.4,2.7,13.8
393,Mike Scott,PF,32,PHI,8,2,19.1,1.8,5.5,0.318,1.1,4.5,0.25,0.6,1,0.625,0.42,0.3,0.4,0.667,0.5,2.3,2.8,0.1,0.3,0.3,0.4,1.3,4.9
394,Collin Sexton,SG,22,CLE,10,10,36.6,10.2,19.5,0.523,2.2,4.7,0.468,8,14.8,0.541,0.579,4.2,5.3,0.792,0.8,1.6,2.4,4.2,1.3,0.3,1.9,3.3,26.8
395,Landry Shamet,SG,23,BRK,16,0,17.4,1.5,4.7,0.32,1,3.5,0.286,0.5,1.2,0.421,0.427,1,1.1,0.889,0.2,1.3,1.5,1.1,0.6,0.1,0.8,1.3,5
396,Pascal Siakam,PF,26,TOR,14,14,35.4,7.1,16,0.442,1.1,4.5,0.254,5.9,11.5,0.516,0.478,3.3,4.3,0.767,2.5,5.6,8.1,4.7,0.9,0.6,2.6,3.6,18.6
397,Chris Silva,PF,24,MIA,6,0,8.8,1,1.5,0.667,0.2,0.2,1,0.8,1.3,0.625,0.722,1.7,2,0.833,1.2,1.8,3,1,0.2,0.3,1.3,2.3,3.8
398,Ben Simmons,PG,24,PHI,15,15,33.3,4.6,8.8,0.523,0.1,0.3,0.2,4.5,8.5,0.535,0.527,3.6,5.5,0.659,1.3,7.5,8.7,8.1,1.7,0.9,3.8,3.6,12.9
399,Anfernee Simons,SG,21,POR,11,0,10.5,1.4,4.5,0.3,1.1,3.4,0.324,0.3,1.2,0.231,0.42,0.4,0.5,0.667,0,1.5,1.5,0.5,0.1,0.3,0.3,1,4.2
400,Deividas Sirvydis,SG,20,DET,2,0,1,0,1,0,0,1,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
401,Marcus Smart,PG,26,BOS,13,13,33.2,4.4,11.7,0.375,1.8,5.8,0.32,2.5,5.9,0.429,0.454,3.2,4.3,0.732,0.5,2.3,2.8,5.6,1.5,0.5,1.7,2.6,13.8
402,Dennis Smith Jr.,PG,23,NYK,3,0,9.3,0.7,3.3,0.2,0,1.3,0,0.7,2,0.333,0.2,1.7,2,0.833,0,0.7,0.7,1,1,0,0.3,1.3,3
403,Ish Smith,PG,32,WAS,11,0,19.3,2.5,6.5,0.394,0.4,1.1,0.333,2.2,5.4,0.407,0.423,0.5,1.2,0.385,0.5,2.8,3.4,4,0.6,0.3,1,1.1,5.9
404,Jalen Smith,PF,20,PHO,3,0,9.7,1.3,2.7,0.5,0.3,1,0.333,1,1.7,0.6,0.563,0,0.7,0,1.3,1,2.3,0.3,0,0.7,0.3,1,3
405,Tony Snell,SG,29,ATL,6,0,10.2,0.7,2.5,0.267,0.7,2,0.333,0,0.5,0,0.4,0,0,,0.5,0.8,1.3,0.5,0,0.2,0.3,1.3,2
406,Cassius Stanley,SG,21,IND,7,0,2.9,0.3,0.9,0.333,0.1,0.3,0.5,0.1,0.6,0.25,0.417,0.6,0.7,0.8,0.1,0.1,0.3,0,0,0.1,0.1,0.9,1.3
407,Lamar Stevens,PF,23,CLE,10,0,12.9,1.5,3.7,0.405,0.1,0.7,0.143,1.4,3,0.467,0.419,0.8,1,0.8,0.3,1.7,2,0.7,0.4,0,0.3,0.6,3.9
408,Isaiah Stewart,C,19,DET,14,0,17.2,2.1,4.1,0.5,0,0.1,0,2.1,4.1,0.509,0.5,0.6,0.9,0.692,2.7,2.9,5.6,0.8,0.4,0.9,0.7,2.8,4.8
409,Max Strus,SF,24,MIA,6,0,16.3,2,4.8,0.414,1,3.7,0.273,1,1.2,0.857,0.517,0.2,0.5,0.333,0.2,1.7,1.8,0.8,0.2,0,0.2,1.2,5.2
410,Edmond Sumner,SG,25,IND,8,4,13.5,2.5,4.9,0.513,0.5,1.8,0.286,2,3.1,0.64,0.564,0.6,1,0.625,0.6,1.3,1.9,0.8,0.9,0,0.9,1.4,6.1
411,Jae'Sean Tate,SF,25,HOU,15,5,26.1,3.4,6.5,0.52,0.7,1.9,0.357,2.7,4.7,0.586,0.571,1.2,1.8,0.667,1.2,3.2,4.4,1.8,0.7,0.8,1.3,3,8.7
412,Jayson Tatum,SF,22,BOS,10,10,34.6,10.1,21.3,0.474,3.5,8,0.438,6.6,13.3,0.496,0.556,3.2,3.6,0.889,0.4,6.7,7.1,3.8,1,0.8,2.4,1.8,26.9
413,Jeff Teague,PG,32,BOS,12,2,19.2,2.2,6.7,0.325,0.8,1.8,0.455,1.3,4.8,0.276,0.388,1.6,1.8,0.864,0.3,1.9,2.3,2.4,1.4,0.2,1.1,1.3,6.8
414,Garrett Temple,SG,34,CHI,15,2,26.6,3.5,7.4,0.468,1.9,4.5,0.412,1.6,2.9,0.558,0.595,0.9,1.1,0.824,0.4,2.3,2.7,1.8,1.1,0.2,1.3,2.8,9.7
415,Tyrell Terry,PG,20,DAL,9,0,5.7,0.6,1.7,0.333,0,0.8,0,0.6,0.9,0.625,0.333,0,0.1,0,0,0.7,0.7,0.7,0.6,0,0.1,0.2,1.1
416,Daniel Theis,C,28,BOS,14,10,22.6,3.7,5.9,0.627,0.6,1.8,0.32,3.1,4.1,0.759,0.675,0.5,0.9,0.538,1.3,4,5.3,1.2,0.4,0.8,1.1,2.6,8.5
417,Brodric Thomas,SG,24,HOU,4,0,6,0.5,1.8,0.286,0.3,1.5,0.167,0.3,0.3,1,0.357,1.3,1.8,0.714,0.3,0.8,1,1,0.3,0.3,1,1.3,2.5
418,Matt Thomas,SG,26,TOR,6,0,9,1.5,3.3,0.45,1.2,2.2,0.538,0.3,1.2,0.286,0.625,0.2,0.2,1,0,1,1,0.8,0.3,0,0.3,0.3,4.3
419,Tristan Thompson,PF,29,BOS,12,12,23.2,2.8,5.8,0.478,0,0,,2.8,5.8,0.478,0.478,1.2,1.8,0.636,2.8,5.5,8.3,0.8,0.3,0.8,1.3,2.9,6.7
420,Sindarius Thornwell,SG,26,NOP,5,1,6.8,0.4,1.4,0.286,0.2,0.4,0.5,0.2,1,0.2,0.357,0,0,,0,0.4,0.4,0.2,0.8,0,0,0.4,1
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
421,Matisse Thybulle,SG,23,PHI,14,0,14.9,1.1,3.4,0.333,0.6,2.3,0.25,0.6,1.1,0.5,0.417,0.2,0.4,0.6,0.2,1.2,1.4,0.7,1.1,0.8,0.4,1.9,3.1
422,Xavier Tillman Sr.,PF,22,MEM,8,1,20.8,4,7.1,0.561,0.3,1.3,0.2,3.8,5.9,0.638,0.579,0.4,0.5,0.75,1.1,2.8,3.9,1.6,1.4,0.5,0.4,2,8.6
423,Obi Toppin,PF,22,NYK,7,0,12,2,5.1,0.389,0.7,2.3,0.313,1.3,2.9,0.45,0.458,0.4,0.7,0.6,0.4,2.7,3.1,0.9,0.3,0.7,0.6,0.7,5.1
424,Juan Toscano-Anderson,SG,27,GSW,7,2,14,1.1,1.9,0.615,0.4,1.1,0.375,0.7,0.7,1,0.731,0.4,0.7,0.6,0.1,2.9,3,1.7,0.3,0.6,0.7,1.6,3.1
425,Karl-Anthony Towns,C,25,MIN,4,4,33,7.3,15.8,0.46,1.5,4,0.375,5.8,11.8,0.489,0.508,6,6.3,0.96,4,8.5,12.5,4.3,0.5,2.8,2.5,2.8,22
426,Gary Trent Jr.,SG,22,POR,12,0,24.3,3.9,9.3,0.423,2.3,5.3,0.422,1.7,3.9,0.426,0.545,0.7,1,0.667,0.5,1.3,1.8,1.2,0.3,0.1,0.5,1.4,10.8
427,P.J. Tucker,PF,35,HOU,15,15,31.3,2.1,4.3,0.484,1.2,2.7,0.45,0.9,1.6,0.542,0.625,0.6,0.7,0.818,0.9,3.8,4.7,1.4,0.9,0.8,1.3,3.3,5.9
428,Myles Turner,C,24,IND,13,13,32.5,4.9,10.1,0.489,1.4,4.5,0.305,3.5,5.5,0.639,0.557,1.9,2.5,0.758,1.4,5.6,7,1.1,1.4,4.1,1.4,3.4,13.2
429,Jonas Valan?i?nas,C,28,MEM,12,12,26.8,5.6,10.5,0.532,0.3,1.2,0.286,5.3,9.3,0.563,0.548,2.9,4,0.729,2.7,7.8,10.4,1.8,0.8,1,2.3,3.7,14.4
430,Denzel Valentine,SG,27,CHI,12,0,18.3,2.8,6.8,0.402,1.6,3.9,0.404,1.2,2.9,0.4,0.518,0.2,0.2,1,0.3,3.9,4.2,1.9,0.9,0.1,0.8,0.8,7.3
431,Jarred Vanderbilt,PF,21,MIN,13,4,17.6,2.8,4.5,0.61,0.1,0.1,1,2.7,4.5,0.603,0.619,0.9,2.1,0.444,1.5,4.1,5.5,1.5,1.4,0.6,0.8,1.8,6.5
432,Fred VanVleet,SG,26,TOR,15,15,35.9,6.7,16.7,0.402,3.2,9,0.356,3.5,7.7,0.457,0.498,2.3,2.7,0.85,0.9,3.6,4.5,6.5,1.3,0.5,1.8,2.1,18.9
433,Devin Vassell,SG,20,SAS,15,0,18.2,1.7,4.7,0.357,0.9,2.3,0.371,0.8,2.3,0.343,0.45,0.9,1,0.933,0.7,2.9,3.6,1.4,1.3,0.3,0.2,1.3,5.1
434,Gabe Vincent,PG,24,MIA,8,5,22.8,3.3,9.8,0.333,1.5,6.4,0.235,1.8,3.4,0.519,0.41,1,1.3,0.8,0,1.5,1.5,2.4,0.5,0.1,1.5,2.6,9
435,Nikola Vu?evi?,C,30,ORL,16,16,33,9.4,19.1,0.493,2.8,6.4,0.427,6.7,12.7,0.527,0.565,1.7,2.1,0.794,2.4,8.4,10.9,3.4,1.3,0.6,1.3,1.7,23.3
436,Dean Wade,PF,24,CLE,13,0,10.7,0.8,2.3,0.367,0.5,1.5,0.35,0.3,0.8,0.4,0.483,0.2,0.2,1,0.3,1.1,1.4,0.5,0.4,0.1,0.5,0.9,2.4
437,Moritz Wagner,C,23,WAS,5,0,13.6,2.2,3.4,0.647,0.8,1.4,0.571,1.4,2,0.7,0.765,1.2,1.6,0.75,0.4,3.6,4,0.8,0.2,0,0.2,3.6,6.4
438,Kemba Walker,PG,30,BOS,3,3,23.3,5.7,14.7,0.386,2.3,8,0.292,3.3,6.7,0.5,0.466,2,2.7,0.75,0,2.7,2.7,5,2,0,3,1.3,15.7
439,Lonnie Walker,SG,22,SAS,16,16,28.6,4.4,10.9,0.406,1.9,4.9,0.38,2.6,6,0.427,0.491,1.5,1.9,0.774,0.3,3.1,3.4,1.7,0.4,0.5,0.9,2.1,12.3
440,John Wall,PG,30,HOU,8,8,32.3,6.5,14.6,0.444,1.3,4.4,0.286,5.3,10.3,0.512,0.487,2.9,3.5,0.821,0.8,3.5,4.3,5.5,1.1,0.9,3.1,1.3,17.1
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
441,Brad Wanamaker,PG,31,GSW,16,0,16.1,1.3,4.3,0.294,0.4,1.8,0.25,0.8,2.5,0.325,0.346,1.4,1.6,0.88,0.3,1.6,1.9,2.6,0.8,0.2,0.8,1.5,4.3
442,T.J. Warren,SF,27,IND,4,4,29.3,6.8,12.8,0.529,0,1.8,0,6.8,11,0.614,0.529,2,2.5,0.8,0.5,3,3.5,1.3,0.5,0,1,4,15.5
443,P.J. Washington,PF,22,CHO,15,15,29.2,4.7,10.8,0.432,1.1,3.5,0.321,3.5,7.3,0.486,0.485,2.7,3.6,0.741,1.8,5.1,6.9,2.9,0.9,1.4,2.1,3.1,13.1
444,Yuta Watanabe,SF,26,TOR,9,0,9.3,0.6,2,0.278,0.4,1,0.444,0.1,1,0.111,0.389,0,0,,0.4,2.1,2.6,0.2,0.2,0.7,0.3,0.9,1.6
445,Tremont Waters,PG,23,BOS,5,1,9.8,0.8,2.6,0.308,0.6,1.4,0.429,0.2,1.2,0.167,0.423,0.8,0.8,1,0.2,0.4,0.6,2.8,0.6,0,1.8,0.8,3
446,Paul Watson,SF,26,TOR,5,0,2.6,0.6,0.8,0.75,0.4,0.6,0.667,0.2,0.2,1,1,0,0,,0.2,0.8,1,0,0,0.2,0,0.2,1.6
447,Russell Westbrook,PG,32,WAS,7,7,37.1,7.3,19.3,0.378,1.4,4.7,0.303,5.9,14.6,0.402,0.415,3.3,5,0.657,1,8.7,9.7,11.3,1.3,0.3,5.3,3.3,19.3
448,Coby White,PG,20,CHI,16,16,34.3,5.8,14.3,0.402,2.4,6.6,0.358,3.4,7.7,0.439,0.485,2,2.4,0.842,0.5,4.6,5.1,5.9,0.5,0.1,2.8,2.7,15.9
449,Derrick White,SG,26,SAS,1,0,23,3,9,0.333,1,4,0.25,2,5,0.4,0.389,2,2,1,0,1,1,1,0,2,2,1,9
450,Hassan Whiteside,C,31,SAC,9,0,12.7,2.6,4.9,0.523,0,0,,2.6,4.9,0.523,0.523,1.3,2.7,0.5,1,3.2,4.2,0.6,0.2,1.1,0.8,1.4,6.4
451,Andrew Wiggins,PF,25,GSW,16,16,32.1,6.5,14.3,0.456,2.1,5.1,0.407,4.4,9.2,0.483,0.529,2.4,3.4,0.691,1,4,5,2.4,0.4,1.6,1.6,2.4,17.4
452,Grant Williams,PF,22,BOS,12,4,19,1.8,4.5,0.407,0.8,2.1,0.36,1.1,2.4,0.448,0.491,0.3,0.9,0.364,1.3,1.8,3,0.8,0.5,0.4,0.8,3.3,4.8
453,Kenrich Williams,PF,26,OKC,14,0,11.4,1.1,2.6,0.444,0.3,0.8,0.364,0.9,1.8,0.48,0.5,0.5,0.6,0.875,0.7,1.4,2.1,1,0.5,0.3,0.4,1.4,3.1
454,Lou Williams,PG,34,LAC,14,0,19.4,3.3,7.9,0.418,0.9,2.4,0.364,2.4,5.5,0.442,0.473,1.6,2,0.821,0.3,1.5,1.8,2.9,0.6,0.1,0.9,0.8,9.1
455,Patrick Williams,PF,19,CHI,15,15,26.5,3.7,8,0.467,1.1,2.3,0.471,2.7,5.7,0.465,0.533,1.4,1.7,0.808,1.1,3.2,4.3,1,0.7,0.7,1.6,2.6,9.9
456,Robert Williams,C,23,BOS,9,0,16.2,2.7,3.7,0.727,0,0.1,0,2.7,3.6,0.75,0.727,0.9,1,0.889,2.6,3.7,6.2,0.7,1,1.4,1.3,1.3,6.2
457,Zion Williamson,PF,20,NOP,14,14,33.1,9.2,15.9,0.578,0.1,0.4,0.2,9.1,15.6,0.587,0.581,4.9,7.3,0.667,3.2,4.6,7.9,1.9,1,0.4,2.6,2.4,23.4
458,D.J. Wilson,PF,24,MIL,7,0,10.1,1.6,3.7,0.423,1,2.3,0.438,0.6,1.4,0.4,0.558,0.1,0.3,0.5,0.4,2.3,2.7,0.4,0.1,0.3,0.6,1.3,4.3
459,Dylan Windler,SF,24,CLE,2,0,13,1.5,3.5,0.429,1.5,3,0.5,0,0.5,0,0.643,0,0,,0,3,3,0.5,1.5,0,0.5,1,4.5
460,Cassius Winston,PG,22,WAS,1,0,2,0,1,0,0,1,0,0,0,,0,0,0,,0,0,0,1,0,0,0,1,0
Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
461,James Wiseman,C,19,GSW,16,16,21.4,4.9,9.7,0.503,0.4,1.1,0.333,4.5,8.6,0.526,0.523,1.7,2.8,0.614,1.3,4.8,6.1,0.7,0.4,1.4,1.6,3.3,11.8
462,Christian Wood,C,25,HOU,12,12,33.6,9.3,17.7,0.528,1.8,4.8,0.362,7.6,12.8,0.591,0.578,3.1,4.6,0.673,2.1,8.7,10.8,1.4,0.8,1.8,2,2.3,23.5
463,Robert Woodard,SF,21,SAC,5,0,3.2,1.2,2.2,0.545,0.2,0.6,0.333,1,1.6,0.625,0.591,0,0.4,0,0.6,1,1.6,0,0,0,0.2,0,2.6
464,Delon Wright,SG,28,DET,16,11,26.6,2.9,7.1,0.404,0.8,2.1,0.353,2.1,5,0.425,0.456,1.5,1.8,0.857,0.9,3.2,4.1,4.1,1,0.6,1.1,1.1,8
465,Thaddeus Young,PF,32,CHI,12,0,23.6,4.4,7.8,0.57,0.3,1.3,0.25,4.1,6.4,0.636,0.591,0.7,1.3,0.533,1.7,2.8,4.4,3.2,1.1,0.3,2,2.6,9.8
466,Trae Young,PG,22,ATL,15,15,33.3,7.2,17.5,0.411,2.1,6,0.344,5.1,11.5,0.445,0.47,8.8,10.1,0.868,1,3.4,4.4,8.7,0.7,0.2,4.3,1.9,25.3
467,Cody Zeller,C,28,CHO,2,1,15,2.5,5,0.5,0,1.5,0,2.5,3.5,0.714,0.5,0.5,1.5,0.333,1,2,3,0,1.5,0.5,1,1,5.5
468,Ivica Zubac,C,23,LAC,16,1,18.2,2.8,4,0.703,0,0,,2.8,4,0.703,0.703,1.9,2.4,0.816,1.7,3.5,5.2,0.9,0.4,0.9,0.9,2.4,7.6
