Player	Pos	Age	Tm	G	GS	MP	FG	FGA	FGP	3P	3PA	3PP	2P	2PA	2PP	eFGP	FT	FTA	FTP	ORB	DRB	TRB	AST	STL	BLK	TOV	PF	PTS
D.J. Wilson	PF	24	MIL	5	0	10.6	1	3	0.333	1	2.4	0.417	0	0.6	0	0.5	0.2	0.4	0.5	0.4	2.6	3	0.4	0.2	0.4	0.6	1.8	3.2
Dylan Windler	SF	24	CLE	1	0	9	1	5	0.2	1	4	0.25	0	1	0	0.3	0	0		0	0	0	0	2	0	1	0	3
James Wiseman	C	19	GSW	5	5	22.6	4	9.8	0.408	1	2	0.5	3	7.8	0.385	0.459	2.6	3.6	0.722	1	4.6	5.6	0.2	0.6	1.6	1.4	4	11.6
Christian Wood	PF	25	HOU	4	4	36.5	9.8	17.5	0.557	1.5	4.3	0.353	8.3	13.3	0.623	0.6	2.8	4.3	0.647	2.3	8.5	10.8	2	1	2.3	1.3	2.8	23.8
Robert Woodard	F	21	SAC	1	0	3	1	2	0.5	0	1	0	1	1	1	0.5	0	2	0	0	1	1	0	0	0	1	0	2
Delon Wright	PG	28	DET	5	2	26.6	3	6.4	0.469	1	2.2	0.455	2	4.2	0.476	0.547	2.8	3.4	0.824	1.2	2	3.2	3.4	0.2	0.6	1.6	1	9.8
Thaddeus Young	PF	32	CHI	2	0	25	4.5	8.5	0.529	0.5	2	0.25	4	6.5	0.615	0.559	1	1	1	0.5	1.5	2	4	1.5	1	3	2	10.5
Trae Young	PG	22	ATL	6	6	32.2	7.8	17.3	0.452	2.2	6	0.361	5.7	11.3	0.5	0.514	10.3	11.7	0.886	1.7	2.8	4.5	8.3	0.3	0.2	3.8	1.3	28.2
Cody Zeller	C	28	CHO	1	1	19	3	6	0.5	0	2	0	3	4	0.75	0.5	0	1	0	1	2	3	0	3	1	1	1	6
Ivica Zubac	C	23	LAC	6	0	18.3	3.5	4.7	0.75	0	0		3.5	4.7	0.75	0.75	3.7	4.5	0.815	1.5	1.2	2.7	0.7	0.5	1.3	0.8	2.2	10.7
